7.817435352539999940e+02,7.692521992320000663e+02,7.565692344210000329e+02,7.448056705650000140e+02,7.318497166860000789e+02,7.188132965970000896e+02,7.045603466219999973e+02,6.913033895130000701e+02
6.779439124919999813e+02,6.643206851160000497e+02,6.507171272580000050e+02,6.379587626280000450e+02,6.240547975860000633e+02,6.102959697449999794e+02,5.952094494390000818e+02,5.809758709590000763e+02
5.666895424080000794e+02,5.523728155109999989e+02,5.380143653940000377e+02,5.247681371130000798e+02,5.102576952660000416e+02,4.956360908400000085e+02,4.798021288500000310e+02,4.650678717300000358e+02
4.502901032520000513e+02,4.354938573480000059e+02,4.207086382950000143e+02,4.068162961500000279e+02,3.918322957560000077e+02,3.768626004660000035e+02,3.606105122069999993e+02,3.455967095130000075e+02
3.305104872300000238e+02,3.154120460039999898e+02,3.002498278560000244e+02,2.863637441939999917e+02,2.711544384119999904e+02,2.560428841739999939e+02,2.396364200010000047e+02,2.244402272310000228e+02
2.092455245760000082e+02,1.940555902890000084e+02,1.789723482360000162e+02,1.650972914250000088e+02,1.498146719850000181e+02,1.347341121390000183e+02,1.184173528890000000e+02,1.033758340560000022e+02
8.841090713399999856e+01,7.345283474100000376e+01,5.853916777500000279e+01,4.485395161499999972e+01,3.004191049200000307e+01,1.519619277000000146e+01,-6.622071059999999898e-01,-1.533596555700000152e+01
-2.995101347700000005e+01,-4.450437063600000442e+01,-5.894090277900000530e+01,-7.218087257700000237e+01,-8.642667000000000144e+01,-1.006772357910000011e+02,-1.159524046560000130e+02,-1.300807810170000209e+02
-1.439468971379999971e+02,-1.577855951429999948e+02,-1.715789936520000083e+02,-1.841499018150000211e+02,-1.977042858780000074e+02,-2.112014495250000152e+02,-2.255801652060000038e+02,-2.388097041990000093e+02
-2.518565550930000256e+02,-2.647982038680000301e+02,-2.777014076760000307e+02,-2.893514247690000047e+02,-3.019449826800000096e+02,-3.144139669770000296e+02,-3.277117532370000390e+02,-3.398147652900000253e+02
-3.517905215220000059e+02,-3.637412438220000013e+02,-3.753945391679999943e+02,-3.860572060620000343e+02,-3.974050278330000197e+02,-4.087337761320000027e+02,-4.206535040400000298e+02,-4.315092898380000292e+02
-4.422875896560000228e+02,-4.529103214680000065e+02,-4.632794357070000046e+02,-4.727202083010000138e+02,-4.826706002250000438e+02,-4.926028127460000405e+02,-5.030440485510000030e+02,-5.124472702470000058e+02
-5.217315807659999791e+02,-5.309023445220000212e+02,-5.398105500149999898e+02,-5.478085932660000026e+02,-5.562715523970000504e+02,-5.646483828809999750e+02,-5.734218819779999876e+02,-5.813084646270000349e+02
-5.889920936130000655e+02,-5.964221050260000538e+02,-6.036771769380000023e+02,-6.101377195320000055e+02,-6.169773473820000618e+02,-6.236703479160000825e+02,-6.306151778849999801e+02,-6.367985590890000367e+02
-6.427926956879999807e+02,-6.485230819320000819e+02,-6.540353153400000110e+02,-6.589145478960000446e+02,-6.639302749860000858e+02,-6.688196403240000336e+02,-6.738368575289999853e+02,-6.781808407770000713e+02
-6.822902799240000604e+02,-6.862098784199999955e+02,-6.898836079410000366e+02,-6.930313268670000753e+02,-6.962201729670000532e+02,-6.993389836620000324e+02,-7.023433535249999977e+02,-7.048482368400000269e+02
-7.071301989510000112e+02,-7.091493047760000081e+02,-7.109058523380000452e+02,-7.123476876120000725e+02,-7.135928277060000937e+02,-7.147473688080000329e+02,-7.156479943140000159e+02,-7.162231787040000199e+02
-7.165217977500000188e+02,-7.167119364239999868e+02,-7.165152412440000944e+02,-7.161638721269999905e+02,-7.154948104920000560e+02,-7.147148843009999837e+02,-7.135508064630000717e+02,-7.122111930780000648e+02
-7.106340553620000264e+02,-7.087901870609999833e+02,-7.067219074409999848e+02,-7.045895528760000843e+02,-7.019717188440000655e+02,-6.992448083940000743e+02,-6.959677474860000075e+02,-6.927172106250000070e+02
-6.891856380750000426e+02,-6.855271077270000433e+02,-6.815598255510000172e+02,-6.776986395630000288e+02,-6.732682296450000194e+02,-6.687001331010000058e+02,-6.634936712910000551e+02,-6.583518804720000617e+02
-6.530229312090000349e+02,-6.474865579380000327e+02,-6.416989512779999814e+02,-6.361080397980000498e+02,-6.298844254890000229e+02,-6.235037530590000188e+02,-6.163282532880000417e+02,-6.093667340310000782e+02
-6.023044830000000047e+02,-5.950565636400000358e+02,-5.875851270300000806e+02,-5.804477742029999945e+02,-5.724667182630000752e+02,-5.643935732160000498e+02,-5.554504990320000388e+02,-5.468486611829999902e+02
-5.381550322499999766e+02,-5.292077857440000344e+02,-5.199881462160000183e+02,-5.114307137940000416e+02,-5.019312306690000014e+02,-4.923348900690000391e+02,-4.816352683230000480e+02,-4.716014299590000292e+02
-4.613011590330000331e+02,-4.509624431400000049e+02,-4.402610332560000188e+02,-4.303249464360000047e+02,-4.194107481300000018e+02,-4.083764465550000295e+02,-3.962087635110000292e+02,-3.848213046810000151e+02
-3.732222495210000375e+02,-3.614476588140000217e+02,-3.495321032280000395e+02,-3.384486278580000089e+02,-3.263208798960000081e+02,-3.140375639279999973e+02,-3.006047732490000044e+02,-2.880034667400000217e+02
-2.752430159490000392e+02,-2.623025592660000029e+02,-2.493707452500000272e+02,-2.373616104419999999e+02,-2.240969047350000096e+02,-2.107612695540000232e+02,-1.962484435230000201e+02,-1.826365410209999993e+02
-1.689271849980000013e+02,-1.551567342600000075e+02,-1.413186323010000081e+02,-1.284708607710000194e+02,-1.143845056530000051e+02,-1.002421222110000087e+02,-8.485728088199999775e+01,-7.057989302100000373e+01
-5.616541458000000375e+01,-4.169759002199999998e+01,-2.715645180599999975e+01,-1.367627547000000021e+01,1.010595993000000137e+00,1.568852676600000073e+01,3.166792398000000119e+01,4.651662193199999962e+01
6.137843289600000674e+01,7.634216772599999956e+01,9.128891524499999832e+01,1.050319478669999995e+02,1.200669101940000019e+02,1.352067766170000027e+02,1.515271121430000107e+02,1.667519151209999961e+02
1.818232362540000224e+02,1.969952891610000165e+02,2.121658519530000149e+02,2.261294215950000250e+02,2.412955140420000077e+02,2.565361122390000332e+02,2.728692627540000331e+02,2.880445939140000178e+02
3.031582343130000368e+02,3.182951205059999893e+02,3.334248541470000191e+02,3.472659363360000384e+02,3.622162601310000127e+02,3.773293044840000334e+02,3.935524845120000350e+02,4.085177094570000236e+02
4.235717452560000424e+02,4.383197114339999985e+02,4.531409912700000291e+02,4.666852425510000444e+02,4.813876112100000455e+02,4.961051790420000316e+02,5.119224517440000000e+02,5.263729909680000674e+02
5.407788267419999784e+02,5.551176073410000527e+02,5.694215192490000845e+02,5.825556908820000217e+02,5.966679740010000614e+02,6.107015790479999851e+02,6.256691881770000236e+02,6.394950711930000580e+02
6.532717804140000908e+02,6.669420954240000583e+02,6.805283679479999819e+02,6.927485030400000596e+02,7.059482397330000367e+02,7.192180118310000125e+02,7.333353613410000662e+02,7.462361809650000168e+02
7.590145131360000050e+02,7.716244623119999915e+02,7.841247390240000641e+02,7.954809054390000256e+02,8.076557410350000055e+02,8.198618690460000380e+02,8.327725234289999889e+02,8.446588727609999978e+02
8.563029293940001025e+02,8.677073755350000965e+02,8.790447665010000264e+02,8.893596405540000660e+02,9.002643021240000962e+02,9.111874411200000168e+02,9.227626544400000057e+02,9.333177350310000975e+02
9.435938660940000773e+02,9.536956537020000724e+02,9.636159453030001032e+02,9.726210082710000506e+02,9.821017159470000024e+02,9.916679562240000223e+02,1.001611195596000016e+03,1.010563210470000058e+03
1.019467243641000096e+03,1.028041067328000054e+03,1.036431010824000168e+03,1.043975463068999943e+03,1.051892444064000074e+03,1.059846975957000041e+03,1.068039926250000008e+03,1.075475898122999979e+03
1.082584342719000006e+03,1.089604274484000143e+03,1.096308599892000075e+03,1.102392739437000046e+03,1.108604432825999993e+03,1.114813444008000033e+03,1.121118716618999997e+03,1.126790988378000065e+03
1.132176860034000129e+03,1.137383917890000021e+03,1.142408883693000007e+03,1.146733197423000092e+03,1.151160925134000081e+03,1.155576731925000104e+03,1.160028897522000079e+03,1.163803954863000172e+03
1.167410629209000035e+03,1.170733287636000114e+03,1.173851502285000151e+03,1.176507185238000147e+03,1.179113992419000169e+03,1.181683844747999956e+03,1.184099321163000013e+03,1.186022463582000000e+03
1.187701823187000173e+03,1.189143658461000086e+03,1.190336346507000144e+03,1.191243528519000165e+03,1.191886960176000002e+03,1.192469297117999986e+03,1.192801592763000144e+03,1.192784009405999996e+03
1.192522345212000118e+03,1.192041634113000100e+03,1.191333829487999992e+03,1.190434396074000006e+03,1.189145446599000024e+03,1.187802852984000083e+03,1.186024549743000080e+03,1.184059982127000012e+03
1.181838220662000140e+03,1.179451354455000001e+03,1.176722953890000099e+03,1.174074721511999996e+03,1.170836701617000017e+03,1.167671697357000085e+03,1.163788755690000016e+03,1.159975551405000033e+03
1.155917968259999952e+03,1.151635377750000089e+03,1.147106024196000135e+03,1.142758166649000032e+03,1.137637833486000090e+03,1.132587535728000148e+03,1.126782047688000148e+03,1.121116928481000059e+03
1.115302499751000141e+03,1.109225214735000009e+03,1.102921730261999983e+03,1.096825669797000046e+03,1.090004221350000080e+03,1.083154162694999968e+03,1.075486626951000062e+03,1.068061979952000002e+03
1.060484745177000150e+03,1.052650614575999953e+03,1.044643630635000136e+03,1.037082489101999954e+03,1.028615655672000003e+03,1.020127364585999999e+03,1.010553673734000085e+03,1.001603148975000067e+03
9.923692043430000922e+02,9.829865462340000022e+02,9.734000403930000402e+02,9.643887189420000823e+02,9.543855769470000041e+02,9.443842230900000914e+02,9.332706473970000616e+02,9.227268916799999943e+02
9.120323363250000739e+02,9.012346650120000504e+02,8.902122843570000441e+02,8.799281066730000020e+02,8.685513766710000709e+02,8.572262046480000208e+02,8.446579786920000288e+02,8.327620926240000472e+02
8.208510073830000238e+02,8.087214712830000281e+02,7.965081907200000160e+02,7.851260963040000433e+02,7.726001896139999872e+02,7.600420964400000230e+02,7.462108490100000608e+02,7.333296989039999971e+02
7.202542378020000342e+02,7.070828132940000614e+02,6.938386711740000692e+02,6.815896278510000457e+02,6.679607380380000450e+02,6.543318482250000443e+02,6.394685471459999917e+02,6.256393858769999952e+02
6.118373447010000064e+02,5.978597679780000362e+02,5.837299015020000752e+02,5.705790405810000721e+02,5.562590354310000293e+02,5.419539314310000009e+02,5.263509372660000736e+02,5.119099347780000357e+02
4.972805817540000248e+02,4.826309631660000150e+02,4.679047526670000252e+02,4.543453022130000249e+02,4.394960082150000176e+02,4.247671155090000070e+02,4.085314185150000412e+02,3.935495042820000435e+02
3.785374897260000466e+02,3.635064016980000474e+02,3.485054139929999906e+02,3.346354235730000255e+02,3.195041998170000284e+02,3.044149973039999963e+02,2.880699258690000306e+02,2.728993630770000323e+02
2.577329726070000220e+02,2.425516809870000259e+02,2.273283681240000078e+02,2.133782095170000161e+02,1.982153953230000241e+02,1.830591376350000132e+02,1.667885719500000050e+02,1.515440994540000190e+02
1.364122796519999952e+02,1.213066858740000100e+02,1.062463915920000090e+02,9.248368945200000724e+01,7.752621310500001073e+01,6.258214779300000430e+01,4.651095949500000160e+01,3.168908361300000109e+01
1.687078400700000103e+01,2.183018474999999903e+00,-1.249044195300000126e+01,-2.598998978400000226e+01,-4.050579604500000386e+01,-5.501802603000000147e+01,-7.056618396300000029e+01,-8.488112272200000064e+01
-9.907357402800001012e+01,-1.132827146220000003e+02,-1.273097631630000137e+02,-1.401509781870000211e+02,-1.540060674570000003e+02,-1.678146651389999988e+02,-1.825951158240000041e+02,-1.962383107410000207e+02
-2.096913669840000125e+02,-2.230427973840000107e+02,-2.362985624010000265e+02,-2.483017367490000140e+02,-2.612171595000000366e+02,-2.741838422069999979e+02,-2.879373056340000403e+02,-3.005696065349999913e+02
-3.130233916590000263e+02,-3.253594576980000284e+02,-3.374726025330000425e+02,-3.485075001540000130e+02,-3.604460035110000149e+02,-3.722390716440000347e+02,-3.847631901960000391e+02,-3.961902860850000252e+02
-4.074850597620000485e+02,-4.185417130620000421e+02,-4.294398181260000342e+02,-4.393291153350000400e+02,-4.500004248960000268e+02,-4.604368923330000030e+02,-4.715549383710000484e+02,-4.815828162750000274e+02
-4.914962533470000494e+02,-5.011575629610000533e+02,-5.106409528440000258e+02,-5.191512976320000234e+02,-5.283438170670000318e+02,-5.373739139670000213e+02,-5.468349521250000862e+02,-5.553831458340000609e+02
-5.637102064770000425e+02,-5.718513007679999873e+02,-5.797846730280000429e+02,-5.869083167969999977e+02,-5.942885583690000431e+02,-6.016419778709999946e+02,-6.093011689710000383e+02,-6.162516613770000049e+02
-6.229294627379999838e+02,-6.294066946200000530e+02,-6.355760687430000644e+02,-6.411747288210000306e+02,-6.469209102840000014e+02,-6.525452003400000649e+02,-6.583247603790000539e+02,-6.634480737720000434e+02
-6.683052526260000832e+02,-6.729594778169999927e+02,-6.773639597339999909e+02,-6.812141188709999824e+02,-6.851128557570000339e+02,-6.888637732350000533e+02,-6.926671427610000364e+02,-6.959495680830000310e+02
-6.990048998790000496e+02,-7.018155547920000572e+02,-7.043830229370000779e+02,-7.065192518009999958e+02,-7.085025948660000950e+02,-7.104176906640000198e+02,-7.121903314680000676e+02,-7.135511044859999856e+02
-7.146406765740000537e+02,-7.154876579400000765e+02,-7.161188706540000339e+02,-7.164607030350000514e+02,-7.166043501210000386e+02,-7.165241819340000120e+02,-7.162196024280000302e+02,-7.156399476930000674e+02
-7.148367757080000047e+02,-7.137862446330000239e+02,-7.124582541450000690e+02,-7.110363864120000699e+02,-7.092220223880000276e+02,-7.072926214860000300e+02,-7.048780391400000553e+02,-7.023466317780000736e+02
-6.995979656490000025e+02,-6.965509784970000737e+02,-6.933454431090000298e+02,-6.901798428030000423e+02,-6.864414422910000440e+02,-6.826094625570000289e+02,-6.781906755360000716e+02,-6.738761965649999865e+02
-6.692356804319999810e+02,-6.644446626840000363e+02,-6.593466812460000028e+02,-6.544638724139999795e+02,-6.489319694880000498e+02,-6.432802613160000647e+02,-6.368119701240000268e+02,-6.306583912199999986e+02
-6.242646057780000319e+02,-6.176285276370000474e+02,-6.107286991409999928e+02,-6.042502751670000407e+02,-5.969794080359999953e+02,-5.896113854070000571e+02,-5.813221736850000525e+02,-5.734841687850000653e+02
-5.653213188150000406e+02,-5.570508825420000676e+02,-5.484994105800000170e+02,-5.405326597440000569e+02,-5.316184937909999917e+02,-5.225177654400000620e+02,-5.125301206410000532e+02,-5.030741488740000023e+02
-4.934277404100000126e+02,-4.835441056380000191e+02,-4.735779184950000058e+02,-4.641290992800000481e+02,-4.537120033380000450e+02,-4.431765922650000107e+02,-4.315042234470000153e+02,-4.206645308910000267e+02
-4.096528790640000466e+02,-3.984144317340000043e+02,-3.870636297330000275e+02,-3.763598356650000483e+02,-3.647089245029999915e+02,-3.527647587090000343e+02,-3.398675153610000166e+02,-3.277570527330000232e+02
-3.154722466500000451e+02,-3.030548203320000198e+02,-2.904594742830000200e+02,-2.787742904760000329e+02,-2.658344298389999949e+02,-2.529604322850000244e+02,-2.388839119260000246e+02,-2.256668898990000116e+02
-2.123375132010000073e+02,-1.988936956710000175e+02,-1.853497424130000013e+02,-1.727287663860000180e+02,-1.589601037860000190e+02,-1.451366049540000063e+02,-1.301987981249999962e+02,-1.160403214410000032e+02
-1.019480058630000059e+02,-8.767419427800000165e+01,-7.343644347600000799e+01,-6.021644121900000357e+01,-4.574831863800000065e+01,-3.117946428300000150e+01,-1.542179618100000127e+01,-7.376069250000000244e-01
1.391528991600000076e+01,2.871213186600000000e+01,4.355606145000000140e+01,5.723948947200000248e+01,7.210845298800001046e+01,8.713507067100000825e+01,1.032542406720000088e+02,1.183297341270000089e+02
1.334150623410000094e+02,1.484875755660000038e+02,1.637684068679999996e+02,1.776568747139999971e+02,1.927466732729999990e+02,2.079294550080000192e+02,2.243248923300000115e+02,2.394951570990000107e+02
2.547327750660000163e+02,2.698282360620000304e+02,2.850253229010000382e+02,2.989167709769999988e+02,3.140259410310000021e+02,3.291914374320000434e+02,3.454888251870000317e+02,3.605002436970000304e+02
3.755369941620000418e+02,3.905698703280000359e+02,4.055166178470000204e+02,4.193904825660000029e+02,4.341485815260000436e+02,4.489954913400000009e+02,4.649573051970000392e+02,4.797127219500000024e+02
4.943325382380000406e+02,5.090492120010000008e+02,5.234848500750000539e+02,5.367298862640000152e+02,5.510376724710000644e+02,5.654497667279999860e+02,5.808444428160000825e+02,5.950863659400000643e+02
6.090576841800000238e+02,6.228743284829999993e+02,6.367571338920000699e+02,6.494624504280000110e+02,6.630153443760000300e+02,6.767232102840000607e+02,6.912089162220000844e+02,7.044467998590000661e+02
7.176673981620000404e+02,7.307282561370000167e+02,7.436523215550000714e+02,7.554334687680000116e+02,7.679999065860000655e+02,7.806262470270000904e+02,7.940128441410000733e+02,8.062860273270000562e+02
8.184283784160001005e+02,8.303814849000000322e+02,8.422946563020000212e+02,8.530231862790000150e+02,8.644157115000000431e+02,8.758311844920000340e+02,8.880042319500000758e+02,8.990331691110000065e+02
9.099154789560000154e+02,9.206261275530000603e+02,9.312154807890000257e+02,9.407042350860000397e+02,9.507255564840000943e+02,9.608282381610000584e+02,9.714497778810000455e+02,9.810833713560000433e+02
9.905426213760000564e+02,9.997893809970000802e+02,1.008783119091000003e+03,1.016989778442000102e+03,1.025533501806000004e+03,1.034107027470000048e+03,1.043027153882999983e+03,1.051080629412000008e+03
1.058948436612000023e+03,1.066571268906000114e+03,1.074007538801999999e+03,1.080662988437999957e+03,1.087552982175000125e+03,1.094452214625000124e+03,1.101658112741999958e+03,1.108004214503999947e+03
1.114104149268000128e+03,1.119989507472000014e+03,1.125696647922000011e+03,1.130699262000000090e+03,1.135857444084000008e+03,1.141023672789000102e+03,1.146215233449000152e+03,1.150762766406000082e+03
1.155089762343000075e+03,1.159202479743000140e+03,1.163072308398000132e+03,1.166425067148000153e+03,1.169702128055999992e+03,1.173000348597000084e+03,1.176157902282000123e+03,1.178936370711000109e+03
1.181421584508000024e+03,1.183658843168999965e+03,1.185688081775999990e+03,1.187212469421000151e+03,1.188654602717999978e+03,1.190036833392000062e+03,1.191202997391000054e+03,1.191945372684000176e+03
1.192485390360000110e+03,1.192702351104000172e+03,1.192829010878999952e+03,1.192635891975000050e+03,1.192102728827999954e+03,1.191568373588999975e+03,1.190600394885000014e+03,1.189444065645000137e+03
1.188024880119000045e+03,1.186375918859999956e+03,1.184496883844999957e+03,1.182519799263000095e+03,1.180083759261000068e+03,1.177506158334000020e+03,1.174465131641999960e+03,1.171357049774999950e+03
1.168101744545999964e+03,1.164557655029999978e+03,1.160829089277000094e+03,1.157090688765000095e+03,1.152748195632000034e+03,1.148390503326000044e+03,1.143395339823000086e+03,1.138405242711000028e+03
1.133257789454999966e+03,1.127941655180999987e+03,1.122304550135999989e+03,1.116989309930999980e+03,1.110851228223000135e+03,1.104762618333000091e+03,1.097695896957000059e+03,1.091001108285000100e+03
1.084038992982000082e+03,1.076974655790000043e+03,1.069615573851000136e+03,1.062641239605000010e+03,1.054797572268000067e+03,1.046903837067000040e+03,1.038152093649000108e+03,1.029794038614000101e+03
1.021266706515000010e+03,1.012413635277000026e+03,1.003490230611000015e+03,9.950621401710000100e+02,9.856297122210000907e+02,9.761838732360000677e+02,9.656690257500000598e+02,9.557785364490000575e+02
9.457175779920000878e+02,9.354617124930000500e+02,9.249525274439999976e+02,9.151627699170001051e+02,9.043272496830001046e+02,8.933763945480000075e+02,8.813830549589999919e+02,8.701055666160000328e+02
8.587219820850000360e+02,8.471104099590000942e+02,8.352294250410000132e+02,8.242985374470000579e+02,8.121770479680000108e+02,8.000624130180000293e+02,7.867264798140000721e+02,7.742628599310000936e+02
7.616853952620000427e+02,7.488981224010000233e+02,7.360417082040000878e+02,7.240412160630000926e+02,7.108650231870000198e+02,6.976870421730000089e+02,6.833172671820000232e+02,6.698153351670000575e+02
6.560794550970000500e+02,6.423838081320000128e+02,6.285546468630000163e+02,6.158344291770000609e+02,6.018342027060000419e+02,5.878634805120000237e+02,5.724103919159999805e+02,5.581130365139999867e+02
5.438055483300000787e+02,5.293675260720000324e+02,5.149306959059999826e+02,5.015634702870000297e+02,4.868006029590000026e+02,4.721474080950000030e+02,4.562392383780000387e+02,4.414379260830000362e+02
4.266568793520000327e+02,4.117038733500000376e+02,3.966754675290000023e+02,3.828752144910000084e+02,3.678298213589999932e+02,3.528100582050000185e+02,3.365788315560000115e+02,3.214648931340000217e+02
3.063652598159999911e+02,2.911863523800000166e+02,2.760271144620000427e+02,2.621264276730000233e+02,2.469665937090000227e+02,2.317185449370000185e+02,2.153517178230000013e+02,2.001629756279999981e+02
1.850150625840000203e+02,1.699348007610000195e+02,1.547514229800000010e+02,1.407583490610000183e+02,1.256637821340000016e+02,1.105948451850000112e+02,9.439491095099999995e+01,7.947617759400000637e+01
6.448949499300000809e+01,4.961755124700000152e+01,3.475842249000000095e+01,2.112357221699999954e+01,6.428058087000000143e+00,-8.225434800000000379e+00,-2.409784175700000119e+01,-3.863242346700000240e+01
-5.314197124500000058e+01,-6.754870108800000139e+01,-8.185499717999999802e+01,-9.494267722500001128e+01,-1.091553940950000054e+02,-1.232155231890000096e+02,-1.383518133360000206e+02,-1.522432614120000096e+02
-1.660333816680000041e+02,-1.796837291370000003e+02,-1.933829523779999988e+02,-2.057699803499999973e+02,-2.191541932800000154e+02,-2.324498933790000024e+02,-2.466581399040000235e+02,-2.596030669319999902e+02
-2.725262382810000190e+02,-2.852884772099999964e+02,-2.979362753070000167e+02,-3.094104588300000387e+02,-3.217635121800000206e+02,-3.339764947200000051e+02,-3.469351308060000179e+02,-3.589624450169999932e+02
-3.707212405050000257e+02,-3.823310244930000295e+02,-3.937926910500000304e+02,-4.041993561870000349e+02,-4.152908781780000140e+02,-4.262959734990000129e+02,-4.379266190970000139e+02,-4.486706462700000202e+02
-4.590934046490000355e+02,-4.694148352079999995e+02,-4.794599984460000428e+02,-4.886471534670000096e+02,-4.983150195870000516e+02,-5.079220890150000400e+02,-5.179899020010000186e+02,-5.272318932540000560e+02
-5.362512613260000762e+02,-5.450319129750000684e+02,-5.536063327080000818e+02,-5.613170817870000064e+02,-5.694373144680000678e+02,-5.775325132170000870e+02,-5.859299072879999812e+02,-5.934332323590000442e+02
-6.007607238599999846e+02,-6.078423463860000311e+02,-6.148506552540000030e+02,-6.210185392619999902e+02,-6.274716312809999863e+02,-6.338293559400000277e+02,-6.404204326080000556e+02,-6.462542328330000601e+02
-6.518534889570000814e+02,-6.572381685210000342e+02,-6.624011189730000524e+02,-6.669003722040000639e+02,-6.715870819020000226e+02,-6.761185216170000558e+02,-6.807062876790000701e+02,-6.846935373960000106e+02
-6.884349181380000573e+02,-6.919807957919999808e+02,-6.952965996899999936e+02,-6.981659651340000892e+02,-7.009611228510000274e+02,-7.036516744950000657e+02,-7.062596737680000842e+02,-7.083440466300000935e+02
-7.102329164040000933e+02,-7.118788974330000201e+02,-7.132715589120000459e+02,-7.143256662630000164e+02,-7.151747337900000048e+02,-7.159588323030000083e+02,-7.164738160470000139e+02,-7.166866044690000308e+02
-7.165644150389999822e+02,-7.163394076740000855e+02,-7.157722699050000301e+02,-7.150903932810000470e+02,-7.139942646870000544e+02,-7.128483662520000053e+02,-7.112634799380000459e+02,-7.095608745389999967e+02
-7.075882603020000943e+02,-7.053578561699999909e+02,-7.028878415460000042e+02,-7.004047139100000550e+02,-6.974313384390000010e+02,-6.943262368020000395e+02,-6.906915482940000857e+02,-6.870219910950000894e+02
-6.832061046030000853e+02,-6.791160369510000692e+02,-6.748224195899999813e+02,-6.706131427380000787e+02,-6.657833820000000742e+02,-6.608618301779999911e+02,-6.552187646730000097e+02,-6.497452742550000266e+02
-6.440807510939999929e+02,-6.381515835090000337e+02,-6.320108195940000542e+02,-6.261785094840000738e+02,-6.195609087689999797e+02,-6.128127739800000882e+02,-6.052501423319999958e+02,-5.980132498230000238e+02
-5.906559560220000549e+02,-5.829994471290000320e+02,-5.751966089430000011e+02,-5.677522924260000536e+02,-5.594964592800000673e+02,-5.510308179419999988e+02,-5.417286260430000766e+02,-5.328943302540000104e+02
-5.237661837870000454e+02,-5.145381996150000532e+02,-5.051296135050000089e+02,-4.962896552790000442e+02,-4.864644330150000542e+02,-4.765366908390000162e+02,-4.655482848060000265e+02,-4.551723160380000195e+02
-4.446562764600000150e+02,-4.338502605030000154e+02,-4.230224888670000496e+02,-4.129201052129999994e+02,-4.017135463440000080e+02,-3.904068517470000188e+02,-3.779551527840000062e+02,-3.663087119670000220e+02
-3.544092496229999938e+02,-3.424725344040000437e+02,-3.303811452479999957e+02,-3.191263066530000287e+02,-3.066820582650000233e+02,-2.941460187929999961e+02,-2.804804721510000149e+02,-2.676160113330000172e+02
-2.547190660080000271e+02,-2.416781755740000222e+02,-2.284921479390000059e+02,-2.162961527100000012e+02,-2.028344538000000057e+02,-1.893307336470000166e+02,-1.745645880659999989e+02,-1.608248336970000025e+02
-1.470093814859999952e+02,-1.331891609070000015e+02,-1.191078721800000011e+02,-1.060780085970000073e+02,-9.184353604800000426e+01,-7.760667931500000805e+01,-6.219173766300000494e+01,-4.769023650600000508e+01
-3.316429746300000403e+01,-1.858262811900000244e+01,-3.864762264000000336e+00,9.597234669000000551e+00,2.432433923700000022e+01,3.915336767100000515e+01,5.520369435900000354e+01,7.008338670300000217e+01
8.510583206399999767e+01,1.000174128690000117e+02,1.150839656340000090e+02,1.289280280530000198e+02,1.439975610479999943e+02,1.592807765340000117e+02,1.756246558770000092e+02,1.907335279080000134e+02
2.058954480330000081e+02,2.210719712850000178e+02,2.362374676860000022e+02,2.502767351700000233e+02,2.653572950160000232e+02,2.804962673699999982e+02,2.968699490129999958e+02,3.120172660110000038e+02
3.271091507309999997e+02,3.422159366010000099e+02,3.572625218250000216e+02,3.711068822670000031e+02,3.860649546600000122e+02,4.010683265490000053e+02,4.173612439590000349e+02,4.322239489920000324e+02
4.470076779299999998e+02,4.617756116490000409e+02,4.765459295520000182e+02,4.899861708060000183e+02,5.046316170720000400e+02,5.192049417719999838e+02,5.347620403949999854e+02,5.491568493180000132e+02
5.635144053660000054e+02,5.777312945580000587e+02,5.919991456830000516e+02,6.048850641569999880e+02,6.187049867130000393e+02,6.326289192960000491e+02,6.476111315520000744e+02,6.612614790210000137e+02
6.748882826730000488e+02,6.883297160189999886e+02,7.015914414960000158e+02,7.137549522180000849e+02,7.267439866500000107e+02,7.398114011310000251e+02,7.536784113209999987e+02,7.664075696969999854e+02
7.789272179040000310e+02,7.913228885430000901e+02,8.036559743520000438e+02,8.148288566219999893e+02,8.267315972190000366e+02,8.387314933140000903e+02,8.514743607480000946e+02,8.629694058810000570e+02
8.743365991470000154e+02,8.855914377420000392e+02,8.966257393170000114e+02,9.066691144170000598e+02,9.173001908730000196e+02,9.280257406200000787e+02,9.393106795380000449e+02,9.494446536300000616e+02
9.594629947980000679e+02,9.693347086500000387e+02,9.790028727930000514e+02,9.877224297270000761e+02,9.969444534390000854e+02,1.006128032184000062e+03,1.015764307866000081e+03,1.024462407144000053e+03
1.032965897403000099e+03,1.041239909952000062e+03,1.049310074769000039e+03,1.056582432014999995e+03,1.064149832030999960e+03,1.071782499084000165e+03,1.079671465916999978e+03,1.086700040349000119e+03
1.093529237394000120e+03,1.100193031674000167e+03,1.106616619416000049e+03,1.112248360047000006e+03,1.118131632090000039e+03,1.123959769878000088e+03,1.129960164960000156e+03,1.135242920658000003e+03
1.140336729774000105e+03,1.145161126098000068e+03,1.149744123791999982e+03,1.153793362292999973e+03,1.157867634726000006e+03,1.161955914240000084e+03,1.165914553749000106e+03,1.169362083813000027e+03
1.172572387569000057e+03,1.175542782810000062e+03,1.178317078917000117e+03,1.180688745951000101e+03,1.182834213527999964e+03,1.185071472189000133e+03,1.186994912631000034e+03,1.188572348370000100e+03
